wav_filename	wav_length_ms	transcript
/nfs/project/datasets/hkust-processed/dev/wav/20041028_124231_A013309_B013310-B-058458-058898.wav	4402	喜欢挺喜欢菲戈的后来一想劳尔还嫌菲戈老了
/nfs/project/datasets/hkust-processed/dev/wav/20041028_124231_A013309_B013310-A-058798-059182.wav	3843	菲戈菲戈我也挺喜欢的其实
/nfs/project/datasets/hkust-processed/dev/wav/20041028_124231_A013309_B013310-B-058898-059280.wav	3817	呃我觉得他挺好的
/nfs/project/datasets/hkust-processed/dev/wav/20041028_124231_A013309_B013310-A-059182-059616.wav	4341	其实我以前不喜欢皇马我以前在喜欢巴赛罗纳
/nfs/project/datasets/hkust-processed/dev/wav/20041028_124231_A013309_B013310-B-059610-059927.wav	3164	巴赛罗纳啊我一开始我就不喜欢巴赛罗纳
/nfs/project/datasets/hkust-processed/dev/wav/20041028_124231_A013309_B013310-A-059616-059863.wav	2470	对呀
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-000000-000204.wav	2045	喂
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-000149-000262.wav	1132	喂你好
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-000204-000379.wav	1750	你好
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-000334-000527.wav	1921	我们俩来聊聊天怎么样
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-000485-000602.wav	1166	好啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-000527-000993.wav	4667	呃我们聊什么呢聊爱好吧呃
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-000815-001210.wav	3946	行那那你最大的爱好是什么呀
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-001161-001436.wav	2745	我啊我的爱好挺多的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-001436-001838.wav	4014	我喜欢旅游啊摄影啊还有
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-001838-002177.wav	3397	唔运动我也挺喜欢的还有
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-002177-002510.wav	3328	安静一点的看书啊听音乐啊我都挺喜欢的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-002510-002781.wav	2711	那喜不喜欢打篮球啊什么的呀
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-002750-003366.wav	6155	哦篮球倒不是很喜欢因为个子不是很高然后
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-003366-003610.wav	2436	我不是太喜欢篮球
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-003610-003833.wav	2230	不过倒是挺喜欢看打篮球的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-003865-004538.wav	6725	哦那你运动方面都喜欢喜欢什么啊就是呃足球啊那方面的什么
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-004533-004763.wav	2299	啊我曾经踢过足球
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-004740-004901.wav	1612	你踢过足球啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-004845-004938.wav	926	对
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-004938-005601.wav	6636	但是对足球来讲因为中国的足球也不是很好看了让人挺伤心的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-005601-006195.wav	5936	所以对足球也不是特别喜欢呃运动方面呢我挺喜欢打羽毛球的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-006208-006414.wav	2058	哦打得很还好吧
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-006363-006552.wav	1887	唔打得还好
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-006552-006813.wav	2608	你呢你喜欢什么啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-006791-007124.wav	3328	唔我最喜欢的可能就是篮球了
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-007128-007317.wav	1887	啊你喜欢篮球啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-007268-007528.wav	2608	呃我从小就喜欢打篮球
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-007475-007836.wav	3616	哦那篮球的球星喜欢哪个啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-007847-008194.wav	3465	球型呀球星啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-007950-008063.wav	1132	球星啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-008063-008217.wav	1544	对
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-008194-008307.wav	1132	唔
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-008307-008825.wav	5181	最喜欢的就算是那个吧外国的那个乔丹吧
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-008698-008883.wav	1853	哦迈克尔乔丹
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-008825-008935.wav	1098	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-008883-009429.wav	5456	哦他是很了飞人乔丹嘛是篮球上的童话唉神话唉
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-009117-009203.wav	857	对
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-009407-009884.wav	4769	嗯我从初中的时候就很崇拜他的唉
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-009751-010370.wav	6190	不过现在我们中国也有可崇拜的球星唉大牌球星姚明啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-010313-010752.wav	4392	是哦唉挺羡慕他们
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-010370-010525.wav	1544	小巨人
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-010593-010888.wav	2951	对啊好多女孩都挺喜欢的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-010869-010972.wav	1029	对
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-010888-011156.wav	2676	好多男生男生也挺喜欢的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-011129-011212.wav	823	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-011156-011335.wav	1784	唔
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-011335-011890.wav	5559	呃你平除了篮球体育运动方面的有没有其他文艺方面的爱好啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-011903-012167.wav	2642	文艺方面的呀唔
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-012167-012462.wav	2951	平时挺喜欢唱歌的但是呢对
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-012462-012737.wav	2745	唔歌啊那些都不怎么熟悉
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-012743-013100.wav	3568	哦就是说不是属于追星族一类的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-013066-013152.wav	857	啊对
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-013100-013443.wav	3431	就是就歌论歌只是喜欢歌而已
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-013392-014018.wav	6260	嗯有时候就是歌名跟歌星的名字什么的都对不上号但是特别喜欢唱
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-013851-013961.wav	1098	啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-013961-014170.wav	2093	对对我也是
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-014170-014509.wav	3389	呃流行方面的我也是对歌不对人啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-014509-015036.wav	5271	不会因为喜欢那个人而喜欢他的歌反而是因为那个歌而喜欢他的人
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-014763-014849.wav	857	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-015024-015085.wav	617	对
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-015150-015404.wav	2539	啊我比较喜欢一些
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-015404-015791.wav	3877	呃比较是歌词一般是歌词写的比较好啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-015791-016416.wav	6245	我就是而且音调又比较不错的曲子又不错的那样的一般会比较能
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-016416-016865.wav	4495	有感染力我觉得王菲的歌词一般写的都挺好的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-016480-016631.wav	1509	啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-016851-016912.wav	617	对
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-016865-017301.wav	4358	比方她的填词给她填词一般也都是大牌的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-017301-017701.wav	3994	呃作词啊还有制作人啊像林夕啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-017701-017951.wav	2505	之类的我挺喜欢的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-017962-018041.wav	789	哦
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-018068-018662.wav	5936	呃有一些比如那些根本不是很出名的但是有时候听到了那些歌
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-018662-019111.wav	4495	觉得词写的很好曲子谱的也不错我也挺喜欢的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-018664-018732.wav	686	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-019111-019523.wav	4117	不过也就是老是找不到我上网的时候一般都是听
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-019523-020087.wav	5641	唉你有没有听过那个就是最近在网上挺流挺流行那个忽来雪
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-020087-020217.wav	1304	然后
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-020217-020471.wav	2539	那个东来东往一个网友做的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-020441-020594.wav	1523	没听过
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-020471-020804.wav	3328	就是别说我的眼泪你无所谓
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-020803-021095.wav	2916	没听过我现在很少上网了
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-021020-021587.wav	5662	呵我我我倒是上经常上网
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-021672-022254.wav	5812	啊音乐方面只喜流只喜欢流行的吗我也挺喜欢古典的唉
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-022248-022881.wav	6335	我也挺喜欢呀就是唔反正有时候特别喜欢那个就是以前的老歌
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-022954-023619.wav	6657	哦对呃我觉得古典音乐方面的比如那些什么平沙落雁啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-023605-023698.wav	926	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-023619-023987.wav	3671	其他的十面埋伏啊还有梁祝啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-023987-024532.wav	5456	还有二泉印月啊春江花月夜啊这样些呃我都挺喜欢的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-024549-024878.wav	3294	我发现你对音乐方面了解的还不少唉
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-024811-025179.wav	3671	因为有一点爱好嘛所以就
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-024878-025056.wav	1772	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-025179-025584.wav	4049	听得比较多像国外的一些钢琴曲我也听得挺多的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-025599-025771.wav	1715	哦
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-025714-026304.wav	5902	唔还有一些那个交响乐啊圆舞曲啊这些我都挺喜欢的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-026304-026627.wav	3225	嗯文艺方面比如文学怎么样啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-026634-026785.wav	1509	我啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-026713-026791.wav	789	啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-026785-027255.wav	4701	唔我以前挺喜欢就是那些唔写作的嘛
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-027255-027505.wav	2505	但现在不怎么写了
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-027424-027929.wav	5044	啊可能是时间忙了对吧你现在在读书吗
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-027907-028095.wav	1887	对我现在在上学
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-028124-028378.wav	2539	啊我也是我在读研究生
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-028185-028270.wav	857	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-028336-028638.wav	3019	你在读研究生啊这么厉害
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-028378-028564.wav	1853	对
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-028564-028756.wav	1921	啊还好哈
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-028756-029288.wav	5318	呃我比较喜欢那些文艺方面的也是从小就开始
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-029288-029721.wav	4337	呃高中的时候作文啊写的还挺好的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-029721-030181.wav	4598	然后高考的时候呃作文大概得了五十五分以上了
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-030094-030290.wav	1956	哦这么厉害
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-030181-030421.wav	2402	所以我比较喜欢文学
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-030531-030953.wav	4220	呃我比较喜欢比如中国的那些古典名著啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-030931-031010.wav	789	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-030953-031235.wav	2813	嗯最喜欢就要算是那个红楼梦了
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-031217-031427.wav	2093	最喜欢的红楼梦啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-031235-031581.wav	3465	唉你呢
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-031427-031914.wav	4872	我红楼梦怎么看看的不太懂
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-031926-032094.wav	1681	哦我觉得
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-032094-032643.wav	5490	呃红楼梦怎么讲呢它有一有一点那个历史的味道在里面
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-032624-032724.wav	995	哦
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-032643-032866.wav	2230	有历史作为背景啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-032813-032930.wav	1166	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-032866-033058.wav	1921	所以写的比较
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-033058-033563.wav	5044	整个它也不是一个爱情故事哦有很多人就把它简单幻化成了
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-033563-033792.wav	2299	什么三角恋爱啊我觉得它
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-033792-034108.wav	3157	反映了好多就是那种封建制的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-034108-034353.wav	2444	底下一个大家族的兴衰史
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-034335-034486.wav	1509	嗯差不多
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-034452-034833.wav	3809	对那红楼梦我看了七遍了
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-034808-034966.wav	1578	看了七遍了
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-034915-035478.wav	5627	对所以里面有好多内容我都记得里面的人物关系啊我都记得
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-035196-035299.wav	1029	哦
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-035481-035851.wav	3706	我因为平时喜欢看武侠小说干嘛的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-035851-036251.wav	3998	唔在那个四大名著里面还挺喜欢水浒传的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-036253-036586.wav	3328	啊我也挺喜欢看武侠小说的耶
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-036584-036673.wav	892	你呀
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-036586-036750.wav	1647	对
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-036750-037114.wav	3637	我唉我喜欢金庸的和古龙的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-037082-037150.wav	686	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-037114-037522.wav	4083	金庸的主要是我觉得金庸真的是才大如海啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-037487-037600.wav	1132	对
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-037522-037970.wav	4474	对他的一些文章里面都渗透着禅佛
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-037970-038625.wav	6554	道之类的全都渗透有各种文化在里面文化底蕴非常浓厚我觉得那
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-038299-038388.wav	892	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-038515-039030.wav	5147	而且还写的写的情那些嗯情景呀什么的挺那个的啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-038996-039635.wav	6396	对人物性格都挺鲜明的而且情节都非常的曲折能扣人心弦
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-039236-039325.wav	892	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-039466-039558.wav	926	对
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-039558-039744.wav	1853	嗯是哦
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-039635-040140.wav	5044	呃对那个古龙的就是那种爱憎分明的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-040059-040183.wav	1235	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-040140-040624.wav	4838	而且里面的武功也就是特别厉害要么就正邪之分啦
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-040610-040703.wav	926	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-040624-040867.wav	2436	非常的明显古龙也跟
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-040867-041111.wav	2436	作者本人的性格有关吧
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-041053-041180.wav	1269	嗯他们
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-041111-041578.wav	4667	我我觉得古龙这个人确实就是那种非常的爱憎分明
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-041180-041687.wav	5078	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-041687-042106.wav	4186	写得好像是他自己的那种亲身体验似的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-042049-042660.wav	6108	对多少就柔和一点他自己的性格自己的世界观啊人生观在里面吧
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-042635-042751.wav	1166	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-042660-043223.wav	5627	其实小说写起来也就是相当于在写自己比如说就像那些演戏呀
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-043223-043480.wav	2573	嗯好多演员不就在说
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-043480-043751.wav	2711	呃演了很多角色啊其实
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-043751-044002.wav	2505	就演了一个角色那就是自己
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-043936-044033.wav	960	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-044002-044162.wav	1606	对所以
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-044162-044832.wav	6691	呃怎么讲啊我对演员啊所以最喜欢的也就是那个梁朝伟
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-044825-045189.wav	3637	梁朝伟呀我还挺喜欢黎明的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-044924-045034.wav	1098	对
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-045185-045775.wav	5902	啊我觉得梁朝伟算是呃不像他们说的那种偶像派的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-045732-045932.wav	1990	嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-045775-045913.wav	1372	实力派的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-045913-046269.wav	3568	梁朝伟怎么讲他本身也有一点偶像的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-046269-046664.wav	3941	素质但是重要的来讲还是他的演技过人
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-046659-046721.wav	617	对
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-046780-047038.wav	2573	我还挺喜欢那个
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-047038-047257.wav	2196	就电视方面喜欢看电视吗
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-047239-047448.wav	2093	我当然喜欢看电视了
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-047405-047817.wav	4117	对我发现现在的人都挺喜欢看电视的我
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-047817-048369.wav	5524	时常在想如果我们去了古代肯定就不适应首先就没有电视嘛
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-048325-048462.wav	1372	对
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-048369-048700.wav	3308	对看电视的时候我比较喜欢那个
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-048700-048995.wav	2951	呃我最喜欢看的就是说历史剧
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-048995-049407.wav	4117	就有一带一点历史背景的比如像康熙王朝啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-049407-049551.wav	1441	大宅门啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-049551-049860.wav	3088	呃大染坊这一些我都比较喜欢看
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-049797-050126.wav	3294	我还挺喜欢看现代片的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-050162-050440.wav	2779	啊现代片我觉得它有好多
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-050440-050665.wav	2252	写的不是很实际
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-050665-051245.wav	5799	呃你像那些公安题材的还有什么以政治题材
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-051222-051346.wav	1235	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-051245-051488.wav	2436	什么国家利益啊至高利益呀
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-051488-051842.wav	3534	那些开始看还有一点新鲜感但是慢慢看看
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-051842-052195.wav	3534	好像都已经司空见惯了这些在我们身边
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-052195-052628.wav	4323	好像离我们挺远的我们根本就不可能去发现内幕
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-052458-052739.wav	2813	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-052628-053068.wav	4398	就觉得比较抽象开始还有点新鲜感但是看多了
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-053068-053225.wav	1578	就比较烦啊所以
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-053225-053634.wav	4083	这样的电视我是现在是没什么兴趣看的
